time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775828340,4776.01,4776.19,4773.39,4775.64,0.6,,0,1,0,0,-0.0462672434510756,0.0321351929452525,2026-04-10 13:39:00,4776.01,4776.19,4773.39,4775.64,0.0,0.0,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828400,4775.64,4775.77,4771.6,4774.52,0.6,,0,1,0,0,0.0086243323209019,0.0305012790926561,2026-04-10 13:40:00,4775.64,4775.77,4771.6,4774.52,0.0,-0.00023455104524622406,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828460,4774.52,4774.52,4771.45,4772.21,0.6,,0,1,0,0,-0.0551808511251064,0.0221327673230691,2026-04-10 13:41:00,4774.52,4774.52,4771.45,4772.21,0.0,-0.0004839353464657295,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828520,4772.21,4772.44,4767.57,4768.11,0.6,,0,1,0,0,-0.1508987856979361,0.0014902446196272,2026-04-10 13:42:00,4772.21,4772.44,4767.57,4768.11,0.0,-0.0008595100064587554,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828580,4768.11,4770.33,4766.69,4768.89,0.6,,0,1,0,0,-0.3810313454468723,-0.0364371626549901,2026-04-10 13:43:00,4768.11,4770.33,4766.69,4768.89,0.0,0.00016357345113563636,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828640,4768.89,4770.19,4767.56,4769.21,0.6,,0,1,0,0,-0.21718137320777,-0.0600550432999986,2026-04-10 13:44:00,4768.89,4770.19,4767.56,4769.21,0.0,6.709931749926042e-05,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828700,4769.21,4771.65,4768.49,4769.24,0.6,,0,1,0,0,-0.1509180595416785,-0.0749631689789465,2026-04-10 13:45:00,4769.21,4771.65,4768.49,4769.24,0.0,6.2903301898456886e-06,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828760,4769.24,4769.68,4765.8,4767.5,0.6,,0,1,0,0,-0.2143088913567486,-0.101411548288341,2026-04-10 13:46:00,4769.24,4769.68,4765.8,4767.5,0.0,-0.0003649045731155716,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828820,4767.5,4769.4,4766.47,4768.89,0.6,,0,1,0,0,-0.2927156996176048,-0.1218497529356908,2026-04-10 13:47:00,4767.5,4769.4,4766.47,4768.89,0.0,0.000291514925426464,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775828880,4768.89,4771.19,4766.71,4770.66,0.6,,0,1,0,0,-0.1221388997085428,-0.143011592065546,2026-04-10 13:48:00,4768.89,4771.19,4766.71,4770.66,0.0,0.0003710866907372181,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
